PC1,PC2,log_financial_burden,remaining_fee_transformed,log_financial_burden_transformed,course_completion_ratio,financial_need_score,predicted_financial_need_score,amt_applied,amt_applied_normalized,allocated_amount
0.15987352229625804,0.3675638522978283,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,21.362679988341043,0.15952684221375282,7000.0,0.04171011470281544,901.4876708984375
0.7359885478828083,0.47546586215225556,0.5730579564068854,0.5657435810964484,0.7790084020807453,0.576923076923077,65.69223596079955,0.6952923949798732,7500.0,0.04692387904066736,4431.4814453125
0.6904199455114722,0.13218519083562918,0.42014538515896027,0.36448633514467804,0.6494781850623544,0.5000000000000001,34.61235984317867,0.2759938819285693,9000.0,0.06256517205422316,2062.82763671875
0.2291318298339624,0.4894351181436046,0.5688753952465626,0.6173413286971317,0.7759319631556091,0.576923076923077,57.127506305644665,0.630912110097159,10000.0,0.072992700729927,5354.95703125
0.3994819329667886,0.4517354697314868,0.7709325361774246,0.7752570785674144,0.9012614271158873,0.46153846153846156,84.46110543067994,0.9094514708076971,10000.0,0.072992700729927,7757.59130859375
0.25512338492798686,0.3363395330727246,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,37.75575253199556,0.33794969384921353,16000.0,0.13555787278415016,4525.42822265625
0.35944922371015814,0.478162182559352,0.7425080362580527,0.7509614759076877,0.886181173824083,0.5000000000000001,81.65127383896092,0.883976387544792,6500.0,0.0364963503649635,4899.2158203125
0.4848463941469528,0.04512208470164908,0.18831309771616067,0.2596394438741181,0.3622746904273091,0.5000000000000001,9.816664172690794,0.06350640918457656,64100.0,0.6371220020855058,2956.31982421875
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,37.85477263532831,0.35603211068750745,8000.0,0.0521376433785193,2386.643798828125
0.28909888439194736,0.30128477734410214,0.39348638817381,0.5050147287956539,0.6227969111325472,0.46153846153846156,35.99610992479896,0.30748998881303174,35000.0,0.33368091762252344,8978.8974609375
0.29293404699980563,0.30674768000796965,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,38.11960793918418,0.3617132035063131,8500.0,0.05735140771637122,2576.53564453125
0.19830916137869664,0.2854116106329957,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5000000000000001,20.77359767681155,0.15120610797794315,7500.0,0.04692387904066736,911.4819946289062
0.6582051773786259,0.11733686423354789,0.46627820882149007,0.4691474563355785,0.6925424145855118,0.46153846153846156,47.73322600782119,0.48241097688762147,10000.0,0.072992700729927,4073.68505859375
0.03998603193111677,0.4771437232458685,0.39348638817381,0.5050147287956539,0.6227969111325472,0.6923076923076924,34.23568268356473,0.32436131819501496,10000.0,0.072992700729927,2710.459716796875
0.23276395717176432,0.47139083215937716,0.751443891903057,0.7585211322643667,0.8910009255679983,0.576923076923077,82.74635287823777,0.8839092463943142,7500.0,0.04692387904066736,5652.78759765625
0.23839670541542635,0.31251362752191564,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5000000000000001,24.322962840964784,0.19438342443375206,29300.0,0.27424400417101147,4659.35205078125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35808173858531345,4250.0,0.01303441084462982,1275.2752685546875
0.2739984427443125,0.469893939997548,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.5384615384615385,66.70206526441348,0.7378973627289606,47000.0,0.45881126173096975,29507.23046875
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,7500.0,0.04692387904066736,2226.734619140625
0.18376027770275136,0.34813812946256906,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,35.684971646197226,0.31537130061971186,7500.0,0.04692387904066736,1974.877685546875
0.5481785813115331,0.15320064843241693,0.46627820882149007,0.5050147287956539,0.6925424145855118,0.5384615384615385,46.344233321258045,0.49206603514358016,35000.0,0.33368091762252344,14551.73046875
0.48636356185587776,0.12759387020027496,0.3636845364131427,0.0,0.5912850927625947,0.5384615384615385,3.818872838658955,0.1018939558883814,56000.0,0.5526590198123046,4437.47802734375
0.37771888977266205,0.42073564031214156,0.6196531871059852,0.6539245590881483,0.8117530122552863,0.46153846153846156,66.42510828698958,0.7208096093567654,55600.0,0.548488008342023,34086.62890625
0.4076051171742294,0.46330633886621087,0.8273984453027021,0.8257315170607369,0.9291535475460342,0.46153846153846156,89.39110411505278,0.9467532021550824,5000.0,0.02085505735140771,4039.704345703125
0.4116865674597262,0.7472851809442951,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.6153846153846154,48.338869742308184,0.520883136509162,10000.0,0.072992700729927,4405.49658203125
0.652764125888168,0.3712388669572962,0.7709325361774246,0.7524476664561585,0.9012614271158873,0.5000000000000001,87.23053636756075,0.9586614453130594,12000.0,0.09384775808133473,9818.419921875
0.37485612064076684,0.7239896266876928,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.576923076923077,65.00681809721273,0.7111333187103471,16600.0,0.14181438998957246,10038.294921875
0.2314081456744661,0.40387585684272864,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.576923076923077,27.40977636822715,0.2204205874541534,33000.0,0.31282586027111575,5988.5966796875
0.2715063651047825,0.5197947832165558,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.576923076923077,68.29007710213561,0.7427008098591815,22244.0,0.20066736183524503,14056.01171875
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,37.72192744818747,0.35427834192434793,12000.0,0.09384775808133473,3561.975830078125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,37.98889924597907,0.35808173858531345,5000.0,0.02085505735140771,1499.1480712890625
0.2149252791434363,0.35269509124059495,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5384615384615385,29.495992827749973,0.26994520796498395,53000.0,0.5213764337851929,11881.248046875
0.5388695372327466,0.07982910373877711,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.5000000000000001,39.68213108166667,0.3791885665391126,5000.0,0.02085505735140771,1591.0958251953125
0.4745824359374454,0.7387786134888888,0.8560760817255948,0.8525381062291407,0.9423446074688624,0.5641025641025642,90.43354711796758,0.9562003713256441,12000.0,0.09384775808133473,9792.4345703125
0.37994692053390644,0.5073596205903138,0.8849917048011189,0.8803989706234727,0.9550290927816982,0.5000000000000001,93.3528941291036,0.9732695848377569,40535.0,0.3913972888425443,33676.86328125
0.3364386049299132,0.445385274906396,0.5825565350017412,0.6270063707545012,0.7859087961154118,0.5000000000000001,59.2906801535506,0.6532828355783226,19000.0,0.16684045881126175,10540.009765625
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,30000.0,0.28154327424400416,8906.9384765625
0.23132661081063188,0.6288384027101687,0.8273984453027021,0.8257315170607369,0.9291535475460342,0.6923076923076924,88.62108374319787,0.944896252169587,9500.0,0.06777893639207508,7659.64697265625
0.3413592946280974,0.45239442982598044,0.6167612520481487,0.6517881221533781,0.809799563714709,0.5000000000000001,66.14611306252763,0.714084731680451,46000.0,0.4483837330552659,27934.125
0.18126820006322142,0.3980389726815768,0.39348638817381,0.5050147287956539,0.6227969111325472,0.576923076923077,35.28723191662383,0.3244589466610146,98900.0,1.0,26822.755859375
0.20773553447926185,0.45895769362695166,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35806802223868106,7000.0,0.04171011470281544,2100.80615234375
0.5411584303849701,0.04188405715934812,0.32989851759961053,0.39740622645605667,0.5532510857144716,0.46153846153846156,27.37204429886936,0.2180437828184454,20000.0,0.1772679874869656,3587.9609375
0.23308932730048398,0.3349533590518434,0.48653164462083676,0.5620194684060825,0.7102900956390563,0.5000000000000001,47.45069060318004,0.46195757638209617,36000.0,0.34410844629822734,14032.025390625
0.09571779185444226,0.47307913543756624,0.5310381891196354,0.5913247363490706,0.7470061253279925,0.653846153846154,54.14766939334568,0.5560964402366401,15000.0,0.1251303441084463,7063.9853515625
0.37994692053390644,0.5073596205903138,0.8849917048011189,0.8803989706234727,0.9550290927816982,0.5000000000000001,93.3528941291036,0.9732695848377569,7500.0,0.04692387904066736,6230.45947265625
0.162365599935788,0.31766300907882056,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.5384615384615385,19.3701321670541,0.15302331287071694,25400.0,0.23357664233576642,3132.219970703125
0.21990342599756946,0.3566868712094223,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,29.159120770274406,0.22051865853790117,7000.0,0.04171011470281544,1269.2786865234375
0.47566321065018546,0.6704238741001329,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.5384615384615385,69.1112227994879,0.744231793229278,6000.0,0.03128258602711158,3797.841796875
0.2752596960113146,0.525141122734379,0.6569915128781687,0.6821005512648883,0.836091984751927,0.576923076923077,71.72322167319804,0.7797976331200227,10240.0,0.07549530761209593,6798.13671875
0.3586773957658372,0.4770627713050707,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,81.07742343005877,0.8790388405248789,30000.0,0.28154327424400416,22485.22265625
0.169001660169139,0.32711558119455764,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.5384615384615385,24.86448721288241,0.19389883448200573,5000.0,0.02085505735140771,791.5501708984375
0.16929989539682325,0.5411099352917843,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,39.84736537232481,0.36557322045243096,16000.0,0.13555787278415016,4905.21240234375
0.23319869490798897,0.4185594619230224,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5384615384615385,80.09003836840819,0.8751735622694519,23000.0,0.2085505735140772,17162.24609375
0.7926346425431955,0.46727120535545796,0.42639331095014676,0.1645158139061057,0.6555352637978936,0.5384615384615385,13.42408045194071,0.041629782037434275,30000.0,0.28154327424400416,817.535400390625
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,36.056866176295145,0.32280520171148613,15000.0,0.1251303441084463,4045.700927734375
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,20000.0,0.1772679874869656,5968.60791015625
0.12642203849287936,0.3499144075246454,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,19.817097476685262,0.15567326254936664,17000.0,0.145985401459854,2134.786865234375
0.26891075609836007,0.46264691039985967,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.5384615384615385,62.80909856251144,0.679623338241383,5000.0,0.02085505735140771,2886.359619140625
0.44810652380920335,0.7010656543050102,0.6720366200976347,0.693770502587355,0.8454539564575919,0.5641025641025642,71.02073101728267,0.7866383734007698,19000.0,0.16684045881126175,12726.767578125
0.27713057972554916,0.44435573995430966,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,39.47507856806941,0.36468646868351884,7000.0,0.04171011470281544,2140.783447265625
0.25699048555689696,0.3389990784537945,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,39.354147677888484,0.3638898368475763,7000.0,0.04171011470281544,2134.786865234375
0.5183229512646131,0.73118948809651,0.9485369938919137,0.9446888343656157,0.980895969283424,0.5384615384615385,96.08588353546588,0.9873712276013585,39000.0,0.3753910323253389,32875.31640625
0.5073558965866187,0.7293814259926313,0.8579668648385892,0.854334122393343,0.9431925634320306,0.5128205128205129,90.49152383122822,0.9580831188330988,23000.0,0.2085505735140772,18807.3125
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,38.91646324715767,0.35603211068750745,9000.0,0.06256517205422316,2684.474365234375
0.17461252830785332,0.3351078437491587,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,28.665179434806124,0.23544260189482846,25000.0,0.22940563086548488,4859.23828125
0.6686772595540198,0.13225356307050973,0.5390717864836325,0.5354295700284807,0.7533167220584163,0.46153846153846156,61.09341174635585,0.6651770007162536,12000.0,0.09384775808133473,6780.14697265625
0.29293404699980563,0.30674768000796965,0.42014538515896027,0.520780962050077,0.6494781850623544,0.46153846153846156,39.23486590488821,0.3617132035063131,26200.0,0.2419186652763295,7947.4833984375
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.44807496496298,0.3400374424846772,36900.0,0.3534932221063608,10502.0322265625
0.3252259119624585,0.4594133265318878,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,79.99394740348059,0.8707036517923971,16500.0,0.14077163712200208,12249.0390625
0.1304677437612578,0.43912752936534766,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.6153846153846154,52.85060164836575,0.5650037055560048,5000.0,0.02085505735140771,2392.640380859375
0.47828769230036794,0.7440564744103126,0.8818320739241947,0.8773131645817557,0.953672089237499,0.5641025641025642,92.55945645158437,0.9665910199661027,7000.0,0.04171011470281544,5774.71826171875
0.14978477823879088,0.38319288519119143,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,36.40797768199181,0.3400374424846772,7500.0,0.04692387904066736,2134.786865234375
0.27051583613774516,0.3582649300676118,0.5141628538365917,0.5800513176928106,0.7334411281997236,0.5000000000000001,51.83453172033758,0.5237046993600775,9650.0,0.06934306569343066,4275.5703125
0.12642203849287936,0.3499144075246454,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.576923076923077,20.951813737947482,0.15567326254936664,5000.0,0.02085505735140771,627.643310546875
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,7000.0,0.04171011470281544,2100.80615234375
0.2988577288965109,0.3022507443569048,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.46153846153846156,32.25657991381338,0.30189866308877333,20000.0,0.1772679874869656,5035.138671875
0.4779222472512381,0.7573496133256916,0.8649558942628819,0.8610039694947457,0.9463041285137574,0.5384615384615385,91.40697733888315,0.9597218543643228,8500.0,0.05735140771637122,6962.04345703125
0.7827545611974005,0.13697421492102935,0.6309013447281957,0.5620194684060825,0.8192557691473418,0.5000000000000001,80.638470197405,0.834538049950235,40000.0,0.3858185610010427,28445.833984375
0.5239058438886343,0.6150233007984307,0.6227057071678106,0.656186695320922,0.8138040122868186,0.46153846153846156,64.82526733353194,0.704072297816584,15380.0,0.12909280500521375,9206.767578125
0.18335356788854484,0.3475588017117985,0.3906592653580663,0.5033685562169892,0.6198857009112537,0.5384615384615385,34.32561447357415,0.3153970166252134,7500.0,0.04692387904066736,1974.877685546875
0.2656770944158183,0.45804080087443627,0.5730579564068854,0.6202813424782865,0.7790084020807453,0.5384615384615385,59.65848962580604,0.6297429509262431,35000.0,0.33368091762252344,18707.369140625
0.3278335675049233,0.43312804185574616,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.5000000000000001,53.02869052937747,0.5534978091342269,12500.0,0.09906152241918666,5858.67041015625
0.5332932502075367,0.7527711541649358,1.0000000000000002,1.0,1.0,0.5000000000000001,97.84488162333726,0.99,10000.0,0.072992700729927,8451.197265625
0.41749131265094186,0.7547205778158583,0.6947391723331664,0.7117336264817561,0.8591218038838373,0.576923076923077,74.7962294017082,0.8078772170910521,37000.0,0.3545359749739312,25461.53125
0.2301756685569994,0.33080306981019075,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5000000000000001,43.62075536244353,0.4294043207511555,35750.0,0.3415015641293013,12930.6513671875
0.4142422693138804,0.47276046632091134,0.8735346426358717,0.8692582954832253,0.9500749603990547,0.46153846153846156,91.88376354075518,0.9667768974753637,16000.0,0.13555787278415016,13202.4970703125
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,20245.0,0.17982273201251303,6210.470703125
0.3038581759216972,0.3223082856692666,0.49608123189395426,0.5681922193508208,0.7184267593744796,0.46153846153846156,48.053681821259126,0.4676961099081913,9750.0,0.07038581856100104,3847.813232421875
0.301496572182207,0.47906327616842237,0.5895183650976115,0.6319782466409354,0.7908914579942885,0.5384615384615385,61.44141146040898,0.6690869786625374,20000.0,0.1772679874869656,11367.5400390625
0.29009621327899543,0.3027053978472963,0.4004190245471777,0.5090722482351266,0.6298683962056764,0.46153846153846156,35.73088934274151,0.32970307300451396,7500.0,0.04692387904066736,2066.825439453125
0.18759544031060962,0.3536010321264365,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,37.85477263532831,0.35603211068750745,80000.0,0.8029197080291971,23876.431640625
0.22249496081572728,0.479981393974213,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.576923076923077,52.715424115159045,0.5493581445612501,28100.0,0.26173096976016685,13070.572265625
0.208064012111232,0.35275728852234156,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,29.159120770274406,0.2398356472374141,14000.0,0.11470281543274245,2774.42333984375
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.3657655260759993,7500.0,0.04692387904066736,2300.692626953125
0.14352942264631668,0.3742825983992973,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.576923076923077,32.38686218454628,0.27720216873729797,12000.0,0.09384775808133473,2764.428955078125
0.19423210711409072,0.3630544682560156,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5384615384615385,42.72339627968838,0.42586243358060916,28100.0,0.26173096976016685,10078.2724609375
0.24886802933551266,0.32742924628083037,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5000000000000001,32.6804919681058,0.28022053647027,7500.0,0.04692387904066736,1747.0072021484375
0.7930702663789758,0.38961627916636704,0.5227411659480621,0.520780962050077,0.7403896349309467,0.5384615384615385,56.854384118292884,0.617614316651348,8250.0,0.05474452554744526,4323.54296875
0.05453491560706211,0.41441720441629515,0.2447676222682722,0.42473710209176074,0.44514688856276324,0.653846153846154,21.135055601256926,0.16034535475409684,14000.0,0.11470281543274245,1814.968505859375
0.22304773536482062,0.3642649234135591,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,35.916701678068755,0.33071862726158324,35000.0,0.33368091762252344,9680.4990234375
0.24553503366340904,0.32268164290712054,0.34051620415206263,0.4749707443756402,0.565479397987174,0.5000000000000001,30.163206551720737,0.24396074735501946,36000.0,0.34410844629822734,7263.8720703125
0.20281711765245944,0.3931497682738595,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.576923076923077,30.4889953200303,0.24335742171770422,13000.0,0.10427528675703858,2616.512939453125
0.40830760444414554,0.7416390714608756,0.6309013447281957,0.6622963268545201,0.8192557691473418,0.576923076923077,65.45167651792427,0.7245888085655388,9500.0,0.06777893639207508,5854.6728515625
0.208064012111232,0.35275728852234156,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5384615384615385,29.159120770274406,0.2398356472374141,27000.0,0.25026068821689257,5350.958984375
0.6975608380414846,0.2125224488919019,0.7709325361774246,0.7005569765569477,0.9012614271158873,0.576923076923077,93.6884312570277,0.9655347166837159,40000.0,0.3858185610010427,32965.265625
0.21721176150613003,0.3657875742357519,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,36.22814678362827,0.3238688187363048,15000.0,0.1251303441084463,4059.69287109375
0.27984335273143346,0.43303293650712904,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,34.74506419135877,0.3396100422721042,35000.0,0.33368091762252344,9948.3466796875
0.18323626204216958,0.4008423299643743,0.407166788127612,0.5130501018410218,0.6366605891895049,0.576923076923077,37.995436871226644,0.3449727346771365,16777.0,0.14366006256517205,4845.24658203125
0.43723473236238364,0.6757440398071375,0.5825565350017412,0.6270063707545012,0.7859087961154118,0.5641025641025642,56.23982758657794,0.6356597577975622,6000.0,0.03128258602711158,3236.160888671875
0.18894535549951258,0.599093120987344,0.7892330646779955,0.7912883694687501,0.9105926810559309,0.653846153846154,86.24122638773851,0.9205285212720618,20000.0,0.1772679874869656,15705.0751953125
0.4775991183235404,0.6199884017525298,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.46153846153846156,60.49753628458388,0.6648537460237867,7500.0,0.04692387904066736,4235.5927734375
0.2329671946554514,0.49489830884568453,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.576923076923077,62.93607039840977,0.6839612006988801,6000.0,0.03128258602711158,3486.018798828125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,9500.0,0.06777893639207508,2850.380126953125
0.4669824143469292,0.1443319006304269,0.42014538515896027,0.4483066019142897,0.6494781850623544,0.576923076923077,39.931866643379976,0.36612719035908675,54000.0,0.5318039624608968,16586.57421875
0.31224965402511184,0.33426131941834414,0.5544121065748635,0.6072739534699028,0.765111079145577,0.46153846153846156,57.34425490094158,0.6006018896578668,30000.0,0.28154327424400416,15281.3154296875
0.03998603193111677,0.4771437232458685,0.39348638817381,0.5050147287956539,0.6227969111325472,0.6923076923076924,36.183655065811514,0.32436131819501496,39000.0,0.3753910323253389,10573.9912109375
0.6252773290310772,0.11946023196177913,0.7709325361774246,0.7524476664561585,0.9012614271158873,0.46153846153846156,89.23525813627006,0.9583831219839426,47700.0,0.46611053180396245,39017.828125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,30000.0,0.28154327424400416,9004.8828125
0.4839874200350974,0.18785005851550124,0.42014538515896027,0.42473710209176074,0.6494781850623544,0.5000000000000001,40.72257492639194,0.38217188300000837,7000.0,0.04171011470281544,2246.72314453125
0.19986278900754512,0.42452557569270566,0.5227411659480621,0.5857569589500143,0.7403896349309467,0.576923076923077,53.28485622540358,0.5494569896491255,7000.0,0.04171011470281544,3256.149658203125
0.25512338492798686,0.3363395330727246,0.407166788127612,0.5130501018410218,0.6366605891895049,0.5000000000000001,35.64402518090486,0.33794969384921353,50000.0,0.49009384775808135,14141.962890625
0.18510336267107969,0.4035018753454443,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,38.50758685024103,0.3657655260759993,15000.0,0.1251303441084463,4601.38525390625
0.595404233062709,0.3495286798888826,0.6619249767781736,0.6452687833408326,0.839189224861726,0.5384615384615385,79.30430792547808,0.8403536826500128,40353.0,0.3894994786235662,28899.576171875
0.3082086041783694,0.5591396032310956,0.8037279102435908,0.8042068574433855,0.9177819480045761,0.576923076923077,87.64755994267512,0.9289678129706088,30000.0,0.28154327424400416,23778.486328125
0.5419706874926451,0.6278205431040929,0.6659799380269302,0.6890503163712108,0.8417148771942814,0.46153846153846156,70.73085359669919,0.7698418659693277,7500.0,0.04692387904066736,4915.20654296875
0.19851327256032678,0.3562178906105464,0.4137392833624187,0.5169518897465966,0.6431916664534439,0.5384615384615385,37.070702525394026,0.3465800550568543,40000.0,0.3858185610010427,11611.4013671875
0.07592959337402547,0.44489232480004365,0.39348638817381,0.5050147287956539,0.6227969111325472,0.653846153846154,35.04662195260453,0.32280520171148613,30000.0,0.28154327424400416,8093.400390625
0.2176232697638861,0.3129231153424661,0.37902392633126447,0.49664488089145037,0.6077339705018419,0.5000000000000001,32.865694525940995,0.2950944836211828,39000.0,0.3753910323253389,9588.55078125
0.24400757355414066,0.3205058900765167,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.5000000000000001,28.079198517494508,0.23971598366577235,25000.0,0.22940563086548488,4953.18505859375
0.21721176150613003,0.3657875742357519,0.39348638817381,0.5050147287956539,0.6227969111325472,0.5384615384615385,36.22814678362827,0.3238688187363048,19000.0,0.16684045881126175,5143.0771484375
0.07976475598188373,0.45035522746391116,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,38.26090251161905,0.36409848030213693,9800.0,0.07090719499478623,2992.299560546875
0.33559875803100037,0.5147045145776299,0.7442714306943914,0.7524476664561585,0.8871381384430093,0.5384615384615385,81.91984065120818,0.8892953092045695,15000.0,0.1251303441084463,11375.53515625
0.24886802933551266,0.32742924628083037,0.3636845364131427,0.4879056659597453,0.5912850927625947,0.5000000000000001,32.6804919681058,0.28022053647027,60000.0,0.59436913451512,13984.052734375
0.24118701828264053,0.4766071384001345,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.59761759043943,0.36818205596276826,10240.0,0.07549530761209593,3162.202880859375
0.2803346191201311,0.3901176467741816,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5384615384615385,37.34880157984219,0.341169805340285,16000.0,0.13555787278415016,4569.4033203125
0.15165187886770098,0.38585243057226143,0.42014538515896027,0.520780962050077,0.6494781850623544,0.576923076923077,39.04333093916101,0.35808173858531345,19000.0,0.16684045881126175,5702.75927734375
0.06678184397912743,0.4318620390866333,0.32989851759961053,0.4691474563355785,0.5532510857144716,0.653846153846154,28.998194910108147,0.23959926849130825,16600.0,0.14181438998957246,3286.132568359375
0.3586773957658372,0.4770627713050707,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,81.07742343005877,0.8790388405248789,10000.0,0.072992700729927,7493.7412109375
0.3944079906986314,0.7218401099249259,0.5342822965091811,0.5935149751185523,0.7495657069776165,0.576923076923077,52.719344005579494,0.5509063457662098,15000.0,0.1251303441084463,6998.02294921875
0.274340266858335,0.2802622290760908,0.2908962295381936,0.4483066019142897,0.5060337631849833,0.46153846153846156,23.384090667795082,0.19914534900343622,30000.0,0.28154327424400416,4893.21923828125
0.2664186784588301,0.5125477536188674,0.5955357978598765,0.6363051222282281,0.7951480003560578,0.576923076923077,62.41817239818641,0.6892988726521511,16180.0,0.13743482794577683,9478.61328125
0.2631358859716804,0.39136780431632107,0.46627820882149007,0.549131411134343,0.6925424145855118,0.5384615384615385,42.22563462236694,0.4032504477270619,18000.0,0.1564129301355579,6104.53076171875
0.5044252144256867,0.6707249161357429,0.7371429029000705,0.7464566629444886,0.8832517764988662,0.5000000000000001,79.64304377490322,0.862781223498261,9500.0,0.06777893639207508,6986.02978515625
0.07976475598188373,0.45035522746391116,0.42014538515896027,0.520780962050077,0.6494781850623544,0.653846153846154,39.30137401610832,0.36409848030213693,9000.0,0.06256517205422316,2748.43798828125
0.46155799435132083,0.7340399574128011,0.7512046369291643,0.7583177968683876,0.8908728340892786,0.5384615384615385,81.300222431945,0.8843652227719733,20000.0,0.1772679874869656,15081.4296875
0.22353900175351826,0.32134963368061165,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.79107472289797,0.35427834192434793,9500.0,0.06777893639207508,2820.397216796875
0.27703375829700255,0.47421752027664577,0.6520004418048992,0.6782697996676667,0.8329310436832654,0.5384615384615385,68.6676303768235,0.7728009296703159,10000.0,0.072992700729927,6578.26171875
0.22916956231960306,0.38282056829552635,0.4766074989142568,0.5556700126439167,0.7016783544910868,0.5384615384615385,45.680588272319206,0.4614573679994059,7000.0,0.04171011470281544,2724.45166015625
0.26882989944323443,0.3429286611408752,0.42014538515896027,0.520780962050077,0.6494781850623544,0.5000000000000001,38.24754328237574,0.35735910585350533,7500.0,0.04692387904066736,2246.72314453125
